filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d2422f17-4d15-4416-8c24-fba263d9b3db___Crnl_L.Mold 8810_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d2c889b0-0223-4e09-9d9f-cdf019b65120___Crnl_L.Mold 8631_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d3046708-324c-48cc-acff-28c8020485d5___Crnl_L.Mold 9053.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d33d8470-d090-474b-8c16-cd5e88d40f51___Crnl_L.Mold 6998_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d47ea382-40cb-4126-a2bc-6578c30f9b78___Crnl_L.Mold 6801.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d51c5c7e-feb1-46b2-b5c9-05b9b742bf16___Crnl_L.Mold 6505.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d6441d7c-be78-420d-b202-1298cd5b94e9___Crnl_L.Mold 6571_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d662ce55-855f-4af0-84ef-6e0d9e5e468a___Crnl_L.Mold 6586_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d677f9dd-7f27-44de-a0ad-b8e582ee63a8___Crnl_L.Mold 6946.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d6a9f74c-1b76-4b09-860c-2a68fb605c4f___Crnl_L.Mold 6894_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d8b47693-9b2e-4ee2-b822-d61668bd7ea1___Crnl_L.Mold 9016_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d8cbf2c3-f99f-4af9-a8a2-9d88e2ed0524___Crnl_L.Mold 7022_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d909406f-7eb4-4498-a31f-0a1b3535cb35___Crnl_L.Mold 8797_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d97b4cea-9445-4051-bc20-f8421dac0d4b___Crnl_L.Mold 6704_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\da70a983-649d-4262-a78f-4b5be677167e___Crnl_L.Mold 9168_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\da70a983-649d-4262-a78f-4b5be677167e___Crnl_L.Mold 9168_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\dbd8242c-1c4c-4d6a-97ba-6cb26fffec49___Crnl_L.Mold 7145_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\df5a282e-d66e-4fb3-8ce4-eddfe5253c50___Crnl_L.Mold 8940_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\df78e8cb-8fc5-4682-ab5c-f265b4e8d97e___Crnl_L.Mold 8619.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e04f2ba7-8aac-4c3a-950f-edf70a6c2905___Crnl_L.Mold 7173_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e379328a-4265-470a-978d-5020f59f4c1f___Crnl_L.Mold 6833_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e40da81e-07e7-4914-af0d-461a2b1a10ec___Crnl_L.Mold 7101_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e6b6cab1-56f9-429f-b89f-110c0128d5be___Crnl_L.Mold 7098.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e6e60f43-eff7-4f87-8aef-ab1ddcc6526a___Crnl_L.Mold 6942_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e7391b48-0b36-41fd-81f0-35c6b5a24d0a___Crnl_L.Mold 6761_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e7e687ae-c2f1-4ab4-9726-fe9ee5c1c889___Crnl_L.Mold 8765_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\e9a29961-5b3e-47a8-b2aa-b8d0ba9f2a80___Crnl_L.Mold 6838_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\efc97ed0-2c07-448d-b69f-dc75bf46844b___Crnl_L.Mold 9159.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f28805ce-de82-49bf-be6c-aa8c9c71a595___Crnl_L.Mold 8815.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f2a712d0-5d8c-4676-a0c3-732ef8ebc8f0___Crnl_L.Mold 8861_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f3113f81-fff3-4b7d-b171-7315216c4d10___Crnl_L.Mold 8683_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f456169c-83b5-4fd6-8c0a-41f36fb23ac7___Crnl_L.Mold 6693_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f519ceb3-e49b-4be9-81fa-20fea299b49e___Crnl_L.Mold 9088_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f655d3f3-4b41-4e5a-adcd-5bf481d8d8eb___Crnl_L.Mold 8716_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f7826d86-2eb1-408f-b2c1-a43afe0268b3___Crnl_L.Mold 9056_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold 6695.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fb7b35d0-f501-4410-902c-99ab6022ae47___Crnl_L.Mold 9163.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fd2cc427-8f4c-4551-96db-bd5d53974039___Crnl_L.Mold 6684_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fe52f026-be65-43bf-823e-d5fc9a9b0340___Crnl_L.Mold 6774.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ff01be71-2cc9-4e83-b907-81c21d31983b___Crnl_L.Mold 9117_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653_180deg.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653_flipTB.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\03b3e88f-63ad-49e1-88c2-b8bfffd6aaf6___Matt.S_CG 1226_flipTB.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\046a86f0-bdae-438b-9c1f-b840c706f409___JR_Sept.L.S 8530.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\04840559-16ed-4f17-908b-2048ba83ab80___Keller.St_CG 1780.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519_flipTB.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\06225525-413e-411b-a503-85e8dc6050a8___JR_Sept.L.S 8351.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\069e7256-c9ac-4544-a89c-54a1ebf4ed23___Matt.S_CG 2434.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\099a68fb-a30b-48b6-99ae-908449e48950___JR_Sept.L.S 2691.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\09db4c01-a966-4482-a591-f5e2c19177b7___Keller.St_CG 1820.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\09dbdbad-6b02-45a8-a1d3-86cebfd1320d___Keller.St_CG 1799.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\0a25f893-1b5f-4845-baa1-f68ac03d96ac___Matt.S_CG 7863.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\0a25f893-1b5f-4845-baa1-f68ac03d96ac___Matt.S_CG 7863_180deg.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\0a25f893-1b5f-4845-baa1-f68ac03d96ac___Matt.S_CG 7863_flipTB.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032.JPG,Tomato___Septoria_leaf_spot
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Septoria_leaf_spot\0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931.JPG,Tomato___Septoria_leaf_spot
